0.0,-20.7680698370,Log
0.1,-3.32192809488736,Log
0.2,-2.32192809488736,Log
0.3,-1.73696559416621,Log
0.4,-1.32192809488736,Log
0.5,-1.0,Log
0.6,-0.73696559416621,Log
0.7,-0.51457317282976,Log
0.8,-0.32192809488736,Log
0.9,-0.15200309344505,Log
1.0,-0.0,Log
1.1,0.13750352374993,Log
1.2,0.26303440583379,Log
1.3,0.37851162325373,Log
1.4,0.48542682717024,Log
1.5,0.58496250072116,Log
1.6,0.67807190511264,Log
1.7,0.76553474636298,Log
1.8,0.84799690655495,Log
1.9,0.92599941855622,Log
2.0,1.0,Log
2.1,1.07038932789140,Log
2.2,1.13750352374994,Log
2.3,1.20163386116965,Log
2.4,1.26303440583379,Log
2.5,1.32192809488736,Log
2.6,1.37851162325373,Log
2.7,1.43295940727611,Log
2.8,1.48542682717024,Log
2.9,1.53605290024021,Log
3.0,1.58496250072116,Log
3.1,1.63226821549951,Log
3.2,1.67807190511264,Log
3.3,1.72246602447109,Log
3.4,1.76553474636298,Log
3.5,1.80735492205760,Log
3.6,1.84799690655495,Log
3.7,1.88752527074159,Log
3.8,1.92599941855622,Log
3.9,1.96347412397489,Log
4.0,2.0,Log
4.1,2.03562390973072,Log
4.2,2.07038932789140,Log
4.3,2.10433665981474,Log
4.4,2.13750352374994,Log
4.5,2.16992500144231,Log
4.6,2.20163386116965,Log
4.7,2.23266075679028,Log
4.8,2.26303440583379,Log
4.9,2.29278174922785,Log
5.0,2.32192809488736,Log
5.1,2.35049724708413,Log
5.2,2.37851162325373,Log
5.3,2.40599235967584,Log
5.4,2.43295940727611,Log
5.5,2.45943161863730,Log
5.6,2.48542682717024,Log
5.7,2.51096191927738,Log
5.8,2.53605290024021,Log
5.9,2.56071495447448,Log
6.0,2.58496250072115,Log
6.1,2.60880924267552,Log
6.2,2.63226821549951,Log
6.3,2.65535182861255,Log
6.4,2.67807190511264,Log
6.5,2.70043971814109,Log
6.6,2.72246602447109,Log
6.7,2.74416109557041,Log
6.8,2.76553474636298,Log
6.9,2.78659636189081,Log
7.0,2.80735492205760,Log
7.1,2.82781902461732,Log
7.2,2.84799690655495,Log
7.3,2.86789646399265,Log
7.4,2.88752527074159,Log
7.5,2.90689059560852,Log
7.6,2.92599941855622,Log
7.7,2.94485844580754,Log
7.8,2.96347412397488,Log
7.9,2.98185265328974,Log
8.0,3.0,Log
8.1,3.01792190799726,Log
8.2,3.03562390973072,Log
8.3,3.05311133645956,Log
8.4,3.07038932789140,Log
8.5,3.08746284125034,Log
8.6,3.10433665981473,Log
8.7,3.12101540096136,Log
8.8,3.13750352374993,Log
8.9,3.15380533607903,Log
9.0,3.16992500144231,Log
9.1,3.18586654531133,Log
9.2,3.20163386116965,Log
9.3,3.21723071622067,Log
9.4,3.23266075679027,Log
9.5,3.24792751344358,Log
9.6,3.26303440583379,Log
9.7,3.27798474729976,Log
9.8,3.29278174922784,Log
9.9,3.30742852519224,Log
10.0,3.32192809488736,Log
