0.0,-6.2506817952822,Log
0.1,-1.0000000000000018,Log
0.2,-0.6989700043360189,Log
0.3,-0.5228787452803374,Log
0.4,-0.39794000867203777,Log
0.5,-0.30102999566398114,Log
0.6,-0.2218487496163564,Log
0.7,-0.15490195998574324,Log
0.8,-0.0969100130080564,Log
0.9,-0.04575749056067512,Log
1.0,0.0,Log
1.1,0.041392685158225084,Log
1.2,0.07918124604762483,Log
1.3,0.11394335230683676,Log
1.4,0.146128035678238,Log
1.5,0.17609125905568127,Log
1.6,0.20411998265592482,Log
1.7,0.23044892137827408,Log
1.8,0.25527250510330607,Log
1.9,0.27875360095282864,Log
2.0,0.30102977851686485,Log
2.1,0.32221929473391925,Log
2.2,0.3424226808222063,Log
2.3,0.361727836017593,Log
2.4,0.3802112417116058,Log
2.5,0.39794000867203777,Log
2.6,0.414973347970818,Log
2.7,0.4313637641589874,Log
2.8,0.4471580313422192,Log
2.9,0.46239799789895597,Log
3.0,0.47712125471966205,Log
3.1,0.49136169383427275,Log
3.2,0.5051499783199059,Log
3.3,0.5185139398778874,Log
3.4,0.5314789170422555,Log
3.5,0.5440680443502757,Log
3.6,0.556302500767287,Log
3.7,0.5682017240669949,Log
3.8,0.57978359661681,Log
3.9,0.5910646070264993,Log
4.0,0.602059991327962,Log
4.1,0.6127838567197349,Log
4.2,0.6232492903979006,Log
4.3,0.6334684555795859,Log
4.4,0.6434526764861868,Log
4.5,0.6532125137753438,Log
4.6,0.6627578316815735,Log
4.7,0.6720978579357175,Log
4.8,0.6812412373755878,Log
4.9,0.6901960800285136,Log
5.0,0.6989700043360186,Log
5.1,0.707570176097936,Log
5.2,0.7160033436347988,Log
5.3,0.7242758696007895,Log
5.4,0.7323937598229681,Log
5.5,0.7403626894942434,Log
5.6,0.7481880270061998,Log
5.7,0.7558748556724907,Log
5.8,0.7634279935629376,Log
5.9,0.7708520116421437,Log
6.0,0.7781512503836436,Log
6.1,0.785329835010768,Log
6.2,0.7923916894982537,Log
6.3,0.7993405494535817,Log
6.4,0.8061799739838864,Log
6.5,0.8129133566428555,Log
6.6,0.8195439355418693,Log
6.7,0.8260748027008259,Log
6.8,0.8325089127062364,Log
6.9,0.8388490907372549,Log
7.0,0.8450980400142564,Log
7.1,0.8512583487190745,Log
7.2,0.8573324964312679,Log
7.3,0.8633228601204559,Log
7.4,0.8692317197309769,Log
7.5,0.8750612633916991,Log
7.6,0.8808135922807904,Log
7.7,0.8864907251724816,Log
7.8,0.89209460269048,Log
7.9,0.8976270912904414,Log
8.0,0.9030899869919429,Log
8.1,0.9084850188786505,Log
8.2,0.9138138523837169,Log
8.3,0.9190780923760731,Log
8.4,0.92427928606188,Log
8.5,0.9294189257142945,Log
8.6,0.934498451243567,Log
8.7,0.9395192526186174,Log
8.8,0.9444826721501678,Log
8.9,0.9493900066449119,Log
9.0,0.9542425094393241,Log
9.1,0.959041392321092,Log
9.2,0.9637878273455553,Log
9.3,0.9684829485539355,Log
9.4,0.9731278535996961,Log
9.5,0.9777236052888466,Log
9.6,0.9822712330395678,Log
9.7,0.9867717342662443,Log
9.8,0.9912260756924952,Log
9.9,0.9956351945975492,Log
10.0,1.0,Log
10.1,1.004321373782642,Log
10.2,1.0086001717619169,Log
10.3,1.0128372247051713,Log
10.4,1.0170333392987783,Log
10.5,1.0211892990699378,Log
10.6,1.0253058652647695,Log
10.7,1.0293837776852082,Log
10.8,1.0334237554869488,Log
10.9,1.037426497940623,Log
11.0,1.0413926851582225,Log
11.1,1.0453229787866551,Log
11.2,1.049218022670181,Log
11.3,1.05307844348342,Log
11.4,1.0569048513364714,Log
11.5,1.060697840353611,Log
11.6,1.0644579892269195,Log
11.7,1.068185861746162,Log
11.8,1.071882007306125,Log
11.9,1.07554696139253,Log
12.0,1.0791812460476249,Log
12.1,1.0827853703164498,Log
12.2,1.0863598306747475,Log
12.3,1.089905111439398,Log
12.4,1.093421685162233,Log
12.5,1.0969100130080567,Log
12.6,1.1003705451175616,Log
12.7,1.1038037209559557,Log
12.8,1.1072099696478697,Log
12.9,1.1105897102992475,Log
13.0,1.113943352306836,Log
13.1,1.117271295655764,Log
13.2,1.1205739312058474,Log
13.3,1.1238516409670858,Log
13.4,1.1271047983648046,Log
13.5,1.1303337684950034,Log
13.6,1.1335389083702156,Log
13.7,1.136720567156407,Log
13.8,1.139879086401235,Log
13.9,1.1430148002540954,Log
14.0,1.1461280356782357,Log
14.1,1.1492191126553783,Log
14.2,1.1522883443830574,Log
14.3,1.1553360374650596,Log
14.4,1.1583624920952487,Log
14.5,1.1613680022349742,Log
14.6,1.1643528557844358,Log
14.7,1.1673173347481756,Log
14.8,1.1702617153949555,Log
14.9,1.1731862684122716,Log
15.0,1.1760912590556798,Log
15.1,1.1789769472931688,Log
15.2,1.18184358794477,Log
15.3,1.1846914308175975,Log
15.4,1.1875207208364635,Log
15.5,1.1903316981702912,Log
15.6,1.1931245983544598,Log
15.7,1.1958996524092338,Log
15.8,1.1986570869544213,Log
15.9,1.2013971243204495,Log
16.0,1.2041199826559241,Log
16.1,1.206825876031848,Log
16.2,1.2095150145426292,Log
16.3,1.2121876044039581,Log
16.4,1.2148438480476984,Log
16.5,1.2174839442139054,Log
16.6,1.2201080880400554,Log
16.7,1.222716471147584,Log
16.8,1.2253092817258617,Log
16.9,1.2278867046136743,Log
17.0,1.230448921378271,Log
17.1,1.2329961103921534,Log
17.2,1.2355284469075463,Log
17.3,1.2380461031287935,Log
17.4,1.240549248282598,Log
17.5,1.243038048686294,Log
17.6,1.2455126678141488,Log
17.7,1.2479732663618066,Log
17.8,1.250420002308894,Log
17.9,1.252853030979891,Log
18.0,1.2552725051033051,Log
18.1,1.2576785748691854,Log
18.2,1.260071387985075,Log
18.3,1.2624510897304282,Log
18.4,1.2648178230095366,Log
18.5,1.2671717284030148,Log
18.6,1.2695129442179165,Log
18.7,1.271841606536498,Log
18.8,1.2741578492636798,Log
18.9,1.2764618041732423,Log
19.0,1.2787536009528264,Log
19.1,1.2810333672477259,Log
19.2,1.283301228703547,Log
19.3,1.2855573090077697,Log
19.4,1.287801729930224,Log
19.5,1.2900346113625183,Log
19.6,1.2922560713564755,Log
19.7,1.2944662261615896,Log
19.8,1.2966651902615343,Log
19.9,1.2988530764097048,Log
