-10.0,1.8381639608900229,Csc
-9.9,2.185620873914041,Csc
-9.8,2.728668347475425,Csc
-9.7,3.6797089159212573,Csc
-9.6,5.73635326129935,Csc
-9.5,13.306521497708266,Csc
-9.4,-40.36257629057415,Csc
-9.3,-8.035069962334498,Csc
-9.2,-4.486519742434622,Csc
-9.1,-3.133829934557779,Csc
-9.0,-2.4264866435522796,Csc
-8.9,-1.9959248943628867,Csc
-8.8,-1.7096437105159459,Csc
-8.7,-1.5083656293908463,Csc
-8.6,-1.361661154292297,Csc
-8.5,-1.2523683653632778,Csc
-8.4,-1.170139571366431,Csc
-8.3,-1.1084362896097013,Csc
-8.2,-1.0630036336123916,Csc
-8.1,-1.0310449587348776,Csc
-8.0,-1.0107562184006944,Csc
-7.9,-1.0010597801039132,Csc
-7.8,-1.0014587795645058,Csc
-7.7,-1.0119734329817411,Csc
-7.6,-1.0331435850439978,Csc
-7.5,-1.0660981074209077,Csc
-7.4,-1.112708347303797,Csc
-7.3,-1.1758665792869272,Csc
-7.2,-1.259972899929844,Csc
-7.1,-1.371800371428228,Csc
-7.0,-1.5221010625654807,Csc
-6.9,-1.7287884781892555,Csc
-6.8,-2.0238271192204382,Csc
-6.7,-2.4700511203646136,Csc
-6.6,-3.2098466435297954,Csc
-6.5,-4.648568498367145,Csc
-6.4,-8.580067116871685,Csc
-6.3,-59.47459964639317,Csc
-6.2,12.035229115756653,Csc
-6.1,5.489603933564242,Csc
-6.0,3.578899547254344,Csc
-5.9,2.674678828789739,Csc
-5.8,2.152379055263626,Csc
-5.7,1.8159183828995258,Csc
-5.6,1.5841166632383679,Csc
-5.5,1.4173534293614936,Csc
-5.4,1.2940553248800244,Csc
-5.3,1.2015368489339484,Csc
-5.2,1.1319200069015625,Csc
-5.1,1.0801297701239276,Csc
-5.0,1.0428352127714053,Csc
-4.9,1.0178607977119896,Csc
-4.8,1.0038501580262469,Csc
-4.7,1.0000767483257618,Csc
-4.6,1.0063490525157526,Csc
-4.5,1.0229863836713693,Csc
