-10.0,-1.191793506687895,Sec
-9.9,-1.1246175775000378,Sec
-9.8,-1.0747761859065537,Sec
-9.7,-1.0391069135599451,Sec
-9.6,-1.0155502519054875,Sec
-9.5,-1.002835863181748,Sec
-9.4,-1.000307052216917,Sec
-9.3,-1.0078355937385997,Sec
-9.2,-1.0258055528532886,Sec
-9.1,-1.0551621887180067,Sec
-9.0,-1.0975379063049617,Sec
-8.9,-1.1554880010912496,Sec
-8.8,-1.2329042201860019,Sec
-8.7,-1.3357436460588537,Sec
-8.6,-1.4733615191544591,Sec
-8.5,-1.6610967250651492,Sec
-8.4,-1.9257112437802206,Sec
-8.3,-2.3181587321129986,Sec
-8.2,-2.948505579720008,Sec
-8.1,-4.106031635991763,Sec
-8.0,-6.8728506366904085,Sec
-7.9,-21.73812592565265,Sec
-7.8,18.53381902266573,Sec
-7.7,6.520015775263733,Sec
-7.6,3.9799435903595506,Sec
-7.5,2.8848762620199344,Sec
-7.4,2.2802556009884056,Sec
-7.3,1.9008605518406378,Sec
-7.2,1.643787029159088,Sec
-7.1,1.4608207869836283,Sec
-7.0,1.326431900473705,Sec
-6.9,1.2259031870495645,Sec
-6.8,1.1502218618064144,Sec
-6.7,1.0936334532519698,Sec
-6.6,1.0523739224087174,Sec
-6.5,1.0239736544424503,Sec
-6.4,1.0068618452748241,Sec
-6.3,1.0001413836030824,Sec
-6.2,1.0034699015597162,Sec
-6.1,1.0170162703319523,Sec
-6.0,1.0414819265951087,Sec
-5.9,1.078192189545352,Sec
-5.8,1.1292805871225824,Sec
-5.7,1.198016872585325,Sec
-5.6,1.2893811186238018,Sec
-5.5,1.4110944706229345,Sec
-5.4,1.5755651873590015,Sec
-5.3,1.8038353053861946,Sec
-5.2,2.134395767016115,Sec
-5.1,2.6456584263992977,Sec
-5.0,3.52532008581597,Sec
-4.9,5.3615746939243465,Sec
-4.8,11.42870420537215,Sec
-4.7,-80.71895753705991,Sec
-4.6,-8.9164286113588,Sec
-4.5,-4.743927548368333,Sec
-4.4,-3.253801001078218,Sec
-4.3,-2.49501513391467,Sec
-4.2,-2.0397306014894756,Sec
-4.1,-1.739663084725233,Sec
-4.0,-1.5298856564663956,Sec
-3.9,-1.3775389168027707,Sec
-3.8,-1.2642741099755541,Sec
-3.7,-1.1791061933852864,Sec
-3.6,-1.1151275324383276,Sec
-3.5,-1.0678550471918105,Sec
-3.4,-1.0343420247114394,Sec
-3.3,-1.012678973759929,Sec
-3.2,-1.00170813696174,Sec
-3.1,-1.0008655983392076,Sec
-3.0,-1.0101086659079936,Sec
-2.9,-1.0299104903720904,Sec
-2.8,-1.061320621298726,Sec
-2.7,-1.1061064195263397,Sec
-2.6,-1.1670126326998644,Sec
-2.5,-1.2482156514688179,Sec
-2.4,-1.3561276410743501,Sec
-2.3,-1.5008794674602546,Sec
-2.2,-1.699232118137352,Sec
-2.1,-1.9808016559672248,Sec
-2.0,-2.4029979617223813,Sec
-1.9,-3.0932022016726943,Sec
-1.8,-4.40136787185363,Sec
-1.7,-7.76129399605039,Sec
-1.6,-34.24713561001681,Sec
-1.5,14.136832902970188,Sec
-1.4,5.883490084827363,Sec
-1.3,3.738334127075442,Sec
-1.2,2.7597036013324057,Sec
-1.1,2.204604388717359,Sec
-1.0,1.8508157176809255,Sec
-0.9,1.6087258104660493,Sec
-0.8,1.4353241996722401,Sec
-0.7,1.3074592597335937,Sec
-0.6,1.2116283145123168,Sec
-0.5,1.139493927324549,Sec
-0.4,1.0857044283832387,Sec
-0.3,1.0467516015380856,Sec
-0.2,1.0203388449411928,Sec
-0.1,1.0050209184004555,Sec
0.0,1.0,Sec
0.1,1.0050209184004555,Sec
0.2,1.0203388449411928,Sec
0.3,1.0467516015380856,Sec
0.4,1.0857044283832387,Sec
0.5,1.139493927324549,Sec
0.6,1.2116283145123168,Sec
0.7,1.3074592597335937,Sec
0.8,1.4353241996722401,Sec
0.9,1.6087258104660493,Sec
1.0,1.8508157176809255,Sec
1.1,2.204604388717359,Sec
1.2,2.7597036013324057,Sec
1.3,3.738334127075442,Sec
1.4,5.883490084827363,Sec
1.5,14.136832902970188,Sec
1.6,-34.24713561001681,Sec
1.7,-7.76129399605039,Sec
1.8,-4.40136787185363,Sec
1.9,-3.0932022016726943,Sec
2.0,-2.4029979617223813,Sec
2.1,-1.9808016559672248,Sec
2.2,-1.699232118137352,Sec
2.3,-1.5008794674602546,Sec
2.4,-1.3561276410743501,Sec
2.5,-1.2482156514688179,Sec
2.6,-1.1670126326998644,Sec
2.7,-1.1061064195263397,Sec
2.8,-1.061320621298726,Sec
2.9,-1.0299104903720904,Sec
3.0,-1.0101086659079936,Sec
3.1,-1.0008655983392076,Sec
3.2,-1.00170813696174,Sec
3.3,-1.012678973759929,Sec
3.4,-1.0343420247114394,Sec
3.5,-1.0678550471918105,Sec
3.6,-1.1151275324383276,Sec
3.7,-1.1791061933852864,Sec
3.8,-1.2642741099755541,Sec
3.9,-1.3775389168027707,Sec
4.0,-1.5298856564663956,Sec
4.1,-1.739663084725233,Sec
4.2,-2.0397306014894756,Sec
4.3,-2.49501513391467,Sec
4.4,-3.253801001078218,Sec
4.5,-4.743927548368333,Sec
4.6,-8.9164286113588,Sec
4.7,-80.71895753705991,Sec
4.8,11.42870420537215,Sec
4.9,5.3615746939243465,Sec
5.0,3.52532008581597,Sec
5.1,2.6456584263992977,Sec
5.2,2.134395767016115,Sec
5.3,1.8038353053861946,Sec
5.4,1.5755651873590015,Sec
5.5,1.4110944706229345,Sec
5.6,1.2893811186238018,Sec
5.7,1.198016872585325,Sec
5.8,1.1292805871225824,Sec
5.9,1.078192189545352,Sec
6.0,1.0414819265951087,Sec
6.1,1.0170162703319523,Sec
6.2,1.0034699015597162,Sec
6.3,1.0001413836030824,Sec
6.4,1.0068618452748241,Sec
6.5,1.0239736544424503,Sec
6.6,1.0523739224087174,Sec
6.7,1.0936334532519698,Sec
6.8,1.1502218618064144,Sec
6.9,1.2259031870495645,Sec
7.0,1.326431900473705,Sec
7.1,1.4608207869836283,Sec
7.2,1.643787029159088,Sec
7.3,1.9008605518406378,Sec
7.4,2.2802556009884056,Sec
7.5,2.8848762620199344,Sec
7.6,3.9799435903595506,Sec
7.7,6.520015775263733,Sec
7.8,18.53381902266573,Sec
7.9,-21.73812592565265,Sec
8.0,-6.8728506366904085,Sec
8.1,-4.106031635991763,Sec
8.2,-2.948505579720008,Sec
8.3,-2.3181587321129986,Sec
8.4,-1.9257112437802206,Sec
8.5,-1.6610967250651492,Sec
8.6,-1.4733615191544591,Sec
8.7,-1.3357436460588537,Sec
8.8,-1.2329042201860019,Sec
8.9,-1.1554880010912496,Sec
9.0,-1.0975379063049617,Sec
9.1,-1.0551621887180067,Sec
9.2,-1.0258055528532886,Sec
9.3,-1.0078355937385997,Sec
9.4,-1.000307052216917,Sec
9.5,-1.002835863181748,Sec
9.6,-1.0155502519054875,Sec
9.7,-1.0391069135599451,Sec
9.8,-1.0747761859065537,Sec
9.9,-1.1246175775000378,Sec
10.0,-1.191793506687895,Sec
