0.0,-14.392726722866051,Log
0.1,-2.3025850929940495,Log
0.2,-1.6094379124341003,Log
0.3,-1.2039728043259355,Log
0.4,-0.9162907318741553,Log
0.5,-0.6931471805599452,Log
0.6,-0.5108256237659907,Log
0.7,-0.3566749439387325,Log
0.8,-0.2231435513142097,Log
0.9,-0.10536051565782628,Log
1.0,0.0,Log
1.1,0.09531017980432495,Log
1.2,0.18232155679395462,Log
1.3,0.262364264467491,Log
1.4,0.33647223662121284,Log
1.5,0.4054651081081644,Log
1.6,0.4700036292457356,Log
1.7,0.5306282510621707,Log
1.8,0.587786664902119,Log
1.9,0.641853886172394,Log
2.0,0.6931466805602322,Log
2.1,0.7419373447293772,Log
2.2,0.7884573603642702,Log
2.3,0.8329091229351042,Log
2.4,0.8754687373538993,Log
2.5,0.9162907318741553,Log
2.6,0.9555114450274363,Log
2.7,0.9932517730102836,Log
2.8,1.0296194171811581,Log
2.9,1.064710736992428,Log
3.0,1.0986122886681087,Log
3.1,1.1314021114911006,Log
3.2,1.1631508098056806,Log
3.3,1.1939224684724343,Log
3.4,1.2237754316221163,Log
3.5,1.2527629684953678,Log
3.6,1.2809338454620638,Log
3.7,1.3083328196501784,Log
3.8,1.3350010667323395,Log
3.9,1.3609765531356008,Log
4.0,1.3862943611198895,Log
4.1,1.4109869737102607,Log
4.2,1.4350845252893227,Log
4.3,1.4586150226995152,Log
4.4,1.4816045409242138,Log
4.5,1.5040773967762742,Log
4.6,1.526056303495048,Log
4.7,1.547562508716013,Log
4.8,1.5686159179138466,Log
4.9,1.5892352051165806,Log
5.0,1.6094379124340998,Log
5.1,1.6292405397302792,Log
5.2,1.6486586255873805,Log
5.3,1.667706820558077,Log
5.4,1.6863989535702275,Log
5.5,1.7047480922384242,Log
5.6,1.722766597741102,Log
5.7,1.7404661748405026,Log
5.8,1.757857917552374,Log
5.9,1.7749523509116725,Log
6.0,1.7917594692280547,Log
6.1,1.8082887711792677,Log
6.2,1.824549292051045,Log
6.3,1.8405496333974867,Log
6.4,1.8562979903656243,Log
6.5,1.8718021769015911,Log
6.6,1.887069649032381,Log
6.7,1.902107526396919,Log
6.8,1.916922612182061,Log
6.9,1.9315214116032124,Log
7.0,1.9459101490553121,Log
7.1,1.9600947840472676,Log
7.2,1.974081026022008,Log
7.3,1.9878743481543453,Log
7.4,2.0014800002101256,Log
7.5,2.0149030205422624,Log
7.6,2.028148247292283,Log
7.7,2.0412203288596373,Log
7.8,2.054123733695545,Log
7.9,2.0668627594729756,Log
8.0,2.079441541679834,Log
8.1,2.0918640616783946,Log
8.2,2.104134154270208,Log
8.3,2.11625551480255,Log
8.4,2.128231705849264,Log
8.5,2.1400661634962748,Log
8.6,2.15176220325946,Log
8.7,2.163323025660535,Log
8.8,2.1747517214841587,Log
8.9,2.186051276738092,Log
9.0,2.1972245773362173,Log
9.1,2.2082744135228003,Log
9.2,2.2192034840549946,Log
9.3,2.230014400159211,Log
9.4,2.240709689275952,Log
9.5,2.251291798606492,Log
9.6,2.261763098473789,Log
9.7,2.2721258855093356,Log
9.8,2.282382385676527,Log
9.9,2.2925347571405426,Log
10.0,2.3025850929940455,Log
