0.0,-8.942703916486357,Log
0.1,-1.4306765580733958,Log
0.2,-1.0000000000000002,Log
0.3,-0.7480703635874076,Log
0.4,-0.5693234419266073,Log
0.5,-0.4306765580733931,Log
0.6,-0.31739380551401486,Log
0.7,-0.22161460295122565,Log
0.8,-0.13864688385321391,Log
0.9,-0.06546416910142247,Log
1.0,0.0,Log
1.1,0.0592195443315851,Log
1.2,0.11328275255937838,Log
1.3,0.16301608309368926,Log
1.4,0.20906195512216758,Log
1.5,0.2519296364125923,Log
1.6,0.2920296742201793,Log
1.7,0.32969786964919523,Log
1.8,0.36521238897197067,Log
1.9,0.3988062423617571,Log
2.0,0.43067624740610416,Log
2.1,0.4609915915347599,Log
2.2,0.4898961024049782,Log
2.3,0.5175155353929868,Log
2.4,0.5439593106327711,Log
2.5,0.5693234419266073,Log
2.6,0.5936926411670824,Log
2.7,0.6171420253845632,Log
2.8,0.6397385131955607,Log
2.9,0.6615419760941066,Log
3.0,0.6826061944859849,Log
3.1,0.7029796569039298,Log
3.2,0.7227062322935723,Log
3.3,0.7418257388175704,Log
3.4,0.7603744277225886,Log
3.5,0.7783853970487746,Log
3.6,0.7958889470453636,Log
3.7,0.8129128868795363,Log
3.8,0.8294828004351504,Log
3.9,0.8456222775796749,Log
4.0,0.8613531161467857,Log
4.1,0.8766954989747299,Log
4.2,0.8916681496081532,Log
4.3,0.9062884696766702,Log
4.4,0.9205726604783704,Log
4.5,0.934535830898578,Log
4.6,0.9481920934663791,Log
4.7,0.9615546500799729,Log
4.8,0.9746358687061656,Log
4.9,0.9874473521709421,Log
5.0,1.0,Log
5.1,1.01230406413518,Log
5.2,1.0243691992404749,Log
5.3,1.0362045082160714,Log
5.4,1.0478185834579554,Log
5.5,1.0592195443315846,Log
5.6,1.070415071268953,Log
5.7,1.081412436847742,Log
5.8,1.0922185341675001,Log
5.9,1.1028399028001334,Log
6.0,1.1132827525593785,Log
6.1,1.1235529853055515,Log
6.2,1.1336562149773226,Log
6.3,1.1435977860207454,Log
6.4,1.1533827903669644,Log
6.5,1.1630160830936895,Log
6.6,1.1725022968909644,Log
6.7,1.181845855439175,Log
6.8,1.1910509857959815,Log
6.9,1.2001217298789715,Log
7.0,1.2090619551221673,Log
7.1,1.2178753643766458,Log
7.2,1.226565505118756,Log
7.3,1.2351357780232115,Log
7.4,1.2435894449529306,Log
7.5,1.2519296364125911,Log
7.6,1.2601593585085424,Log
7.7,1.2682814994537526,Log
7.8,1.2762988356530673,Log
7.9,1.2842140374008404,Log
8.0,1.2920296742201784,Log
8.1,1.2997482198705494,Log
8.2,1.3073720570481242,Log
8.3,1.3149034818012606,Log
8.4,1.3223447076815438,Log
8.5,1.329697869649198,Log
8.6,1.3369650277500633,Log
8.7,1.3441481705800904,Log
8.8,1.3512492185517633,Log
8.9,1.3582700269760186,Log
9.0,1.3652123889719698,Log
9.1,1.3720780382158548,Log
9.2,1.378868651539773,Log
9.3,1.3855858513899157,Log
9.4,1.3922312081533623,Log
9.5,1.398806242361756,Log
9.6,1.405312426779557,Log
9.7,1.4117511883841436,Log
9.8,1.418123910244336,Log
9.9,1.424431933303555,Log
10.0,1.4306765580733933,Log
