-10.0,-0.6483608274589603,Tg
-9.9,-0.514552908476783,Tg
-9.8,-0.3938830407517062,Tg
-9.7,-0.2823883457367966,Tg
-9.6,-0.1770376065848242,Tg
-9.5,-0.07536423875724868,Tg
-9.4,0.02478303280285204,Tg
-9.3,0.12542959780847812,Tg
-9.2,0.22864171155895383,Tg
-9.1,0.3367005264332899,Tg
-9.0,0.4523156594417557,Tg
-8.9,0.5789235879339486,Tg
-8.8,0.7211468755755719,Tg
-8.7,0.8855569366150924,Tg
-8.6,1.082032423786237,Tg
-8.5,1.3263643277857076,Tg
-8.4,1.6457107262268469,Tg
-8.3,2.0913775142902082,Tg
-8.2,2.7737492953811826,Tg
-8.1,3.9823982467553924,Tg
-8.0,6.799711455216397,Tg
-7.9,21.7151126812788,Tg
-7.8,-18.50682164943957,Tg
-7.7,-6.442872473492466,Tg
-7.6,-3.85226569469534,Tg
-7.5,-2.7060138667716,Tg
-7.4,-2.0492841691299355,Tg
-7.3,-1.6165614239953685,Tg
-7.2,-1.3046209400619766,Tg
-7.1,-1.064893126878744,Tg
-7.0,-0.8714479827233167,Tg
-6.9,-0.7091111506791066,Tg
-6.8,-0.5683399786882342,Tg
-6.7,-0.44275741673335667,Tg
-6.6,-0.32785800671506404,Tg
-6.5,-0.22027720034718878,Tg
-6.4,-0.11734894745694349,Tg
-6.3,-0.016816277697528574,Tg
-6.2,0.08337771486593158,Tg
-6.1,0.18526223068913333,Tg
-6.0,0.2910061913847545,Tg
-5.9,0.4031108998732462,Tg
-5.8,0.5246662219467969,Tg
-5.7,0.6597305715207417,Tg
-5.6,0.8139432836896962,Tg
-5.5,0.9955840522138655,Tg
-5.4,1.2175408246205215,Tg
-5.3,1.501273395806903,Tg
-5.2,1.8856418775198247,Tg
-5.1,2.449389415584528,Tg
-5.0,3.380515006246474,Tg
-4.9,5.267493065826315,Tg
-4.8,11.384870654244926,Tg
-4.7,-80.71276296763452,Tg
-4.6,-8.86017489564758,Tg
-4.5,-4.637332054550887,Tg
-4.4,-3.096323780649854,Tg
-4.3,-2.2858478773670767,Tg
-4.2,-1.7777797745086792,Tg
-4.1,-1.4235264831945476,Tg
-4.0,-1.1578212823499385,Tg
-3.9,-0.9474246499357211,Tg
-3.8,-0.7735560905031025,Tg
-3.7,-0.6247330752246844,Tg
-3.6,-0.49346672998477287,Tg
-3.5,-0.3745856401586668,Tg
-3.4,-0.26431690086744136,Tg
-3.3,-0.15974574765995128,Tg
-3.2,-0.05847385445977206,Tg
-3.1,0.04161665458539226,Tg
-3.0,0.142546543074474,Tg
-2.9,0.2464053939718603,Tg
-2.8,0.355529831650833,Tg
-2.7,0.47272762910363164,Tg
-2.6,0.6015966130897665,Tg
-2.5,0.7470222972386581,Tg
-2.4,0.9160142896730943,Tg
-2.3,1.119213641733185,Tg
-2.2,1.3738230567699063,Tg
-2.1,1.7098465429042864,Tg
-2.0,2.1850398632626202,Tg
-1.9,2.9270975146770866,Tg
-1.8,4.286261674632041,Tg
-1.7,7.69660213944778,Tg
-1.6,34.232532735578744,Tg
-1.5,-14.101419947189646,Tg
-1.4,-5.797883715483754,Tg
-1.3,-3.6021024479753283,Tg
-1.2,-2.572151622125838,Tg
-1.1,-1.9647596572506207,Tg
-1.0,-1.5574077246560907,Tg
-0.9,-1.260158217552406,Tg
-0.8,-1.0296385570508633,Tg
-0.7,-0.8422883804691009,Tg
-0.6,-0.6841368083431605,Tg
-0.5,-0.5463024898448958,Tg
-0.4,-0.42279321873719694,Tg
-0.3,-0.30933624961013007,Tg
-0.2,-0.2027100355098485,Tg
-0.1,-0.10033467209154044,Tg
0.0,0.0,Tg
0.1,0.10033467208545056,Tg
0.2,0.2027100355086725,Tg
0.3,0.3093362496096232,Tg
0.4,0.4227932187381617,Tg
0.5,0.5463024898437905,Tg
0.6,0.6841368083416924,Tg
0.7,0.8422883804630793,Tg
0.8,1.0296385570503643,Tg
0.9,1.2601582175503392,Tg
1.0,1.557407724654902,Tg
1.1,1.9647596572486516,Tg
1.2,2.572151622126318,Tg
1.3,3.602102447967979,Tg
1.4,5.797883715482907,Tg
1.5,14.101419947172005,Tg
1.6,-34.23253273555554,Tg
1.7,-7.696602139459193,Tg
1.8,-4.286261674628061,Tg
1.9,-2.9270975146777745,Tg
2.0,-2.1850398632615193,Tg
2.1,-1.7098465429045089,Tg
2.2,-1.3738230567687937,Tg
2.3,-1.1192136417341316,Tg
2.4,-0.9160142896734098,Tg
2.5,-0.7470222972386603,Tg
2.6,-0.6015966130897589,Tg
2.7,-0.4727276291030377,Tg
2.8,-0.3555298316511765,Tg
2.9,-0.24640539397196592,Tg
3.0,-0.14254654307427767,Tg
3.1,-0.041616654585635016,Tg
3.2,0.058473854459579505,Tg
3.3,0.1597457476600329,Tg
3.4,0.2643169008674243,Tg
3.5,0.3745856401585943,Tg
3.6,0.49346672998490326,Tg
3.7,0.6247330752245639,Tg
3.8,0.7735560905031255,Tg
3.9,0.9474246499358938,Tg
4.0,1.157821282349575,Tg
4.1,1.4235264831943635,Tg
4.2,1.7777797745088166,Tg
4.3,2.2858478773670043,Tg
4.4,3.0963237806498234,Tg
4.5,4.637332054551193,Tg
4.6,8.860174895647255,Tg
4.7,80.7127629676353,Tg
4.8,-11.384870654245091,Tg
4.9,-5.2674930658264705,Tg
5.0,-3.3805150062464624,Tg
5.1,-2.4493894155845473,Tg
5.2,-1.8856418775197774,Tg
5.3,-1.5012733958069417,Tg
5.4,-1.2175408246205157,Tg
5.5,-0.995584052213885,Tg
5.6,-0.8139432836896968,Tg
5.7,-0.6597305715207711,Tg
5.8,-0.524666221946796,Tg
5.9,-0.40311089987322385,Tg
6.0,-0.2910061913847531,Tg
6.1,-0.18526223068913572,Tg
6.2,-0.08337771486594196,Tg
6.3,0.016816277694182303,Tg
6.4,0.11734894746108175,Tg
6.5,0.22027720034589707,Tg
6.6,0.32785800671313364,Tg
6.7,0.4427574167327165,Tg
6.8,0.5683399786900567,Tg
6.9,0.7091111506796938,Tg
7.0,0.8714479827243191,Tg
7.1,1.0648931268833821,Tg
7.2,1.3046209400556394,Tg
7.3,1.6165614239935007,Tg
7.4,2.049284169128087,Tg
7.5,2.7060138667726945,Tg
7.6,3.852265694684632,Tg
7.7,6.442872473492544,Tg
7.8,18.506821649460125,Tg
7.9,-21.71511268125339,Tg
8.0,-6.799711455220416,Tg
8.1,-3.982398246755991,Tg
8.2,-2.77374929538342,Tg
8.3,-2.091377514288548,Tg
8.4,-1.6457107262279007,Tg
8.5,-1.3263643277856063,Tg
8.6,-1.0820324237864296,Tg
8.7,-0.8855569366148063,Tg
8.8,-0.7211468755756024,Tg
8.9,-0.5789235879335476,Tg
9.0,-0.45231565944180974,Tg
