-10.0,0.5440211108892641,Sin
-9.9,0.4575358937752026,Sin
-9.8,0.36647912925189463,Sin
-9.7,0.2717606264107547,Sin
-9.6,0.17432678122293474,Sin
-9.5,0.07515112046166433,Sin
-9.4,-0.024775425453541465,Sin
-9.3,-0.12445442350690637,Sin
-9.2,-0.22288991410017675,Sin
-9.1,-0.3190983623497463,Sin
-9.0,-0.4121184852417073,Sin
-8.9,-0.5010208564582321,Sin
-8.8,-0.5849171928917367,Sin
-8.7,-0.6629692300823973,Sin
-8.6,-0.7343970978739826,Sin
-8.5,-0.798487112623551,Sin
-8.4,-0.8545989080877331,Sin
-8.3,-0.9021718337570096,Sin
-8.2,-0.9407305566790143,Sin
-8.1,-0.9698898108449405,Sin
-8.0,-0.989358246622797,Sin
-7.9,-0.9989413418409407,Sin
-7.8,-0.9985433453734959,Sin
-7.7,-0.9881682338769884,Sin
-7.6,-0.9679196720341767,Sin
-7.5,-0.9379999767743595,Sin
-7.4,-0.8987080958124376,Sin
-7.3,-0.8504366206295473,Sin
-7.2,-0.7936678638530087,Sin
-7.1,-0.7289690401227009,Sin
-7.0,-0.6569865987180336,Sin
-6.9,-0.5784397643877212,Sin
-6.8,-0.4941133511370239,Sin
-6.7,-0.4048499206171839,Sin
-6.6,-0.3115413635152123,Sin
-6.5,-0.21511998808907726,Sin
-6.4,-0.11654920484638383,Sin
-6.3,-0.016813900487695755,Sin
-6.2,0.08308940281749926,Sin
-6.1,0.18216250427209396,Sin
-6.0,0.2794154981989307,Sin
-5.9,0.3738766648302549,Sin
-5.8,0.4646021794137552,Sin
-5.7,0.55068554259761,Sin
-5.6,0.6312666378723183,Sin
-5.5,0.705540325570378,Sin
-5.4,0.7727644875559806,Sin
-5.3,0.8322674422238818,Sin
-5.2,0.8834546557201768,Sin
-5.1,0.9258146823277226,Sin
-5.0,0.958924274663139,Sin
-4.9,0.9824526126243017,Sin
-4.8,0.9961646088358277,Sin
-4.7,0.9999232575640916,Sin
-4.6,0.9936910036334999,Sin
-4.5,0.9775301176650328,Sin
-4.4,0.9516020738895278,Sin
