-10.0,-1.542351045357221,Ctg
-9.9,-1.943434744077675,Ctg
-9.8,-2.538824718351797,Ctg
-9.7,-3.5412226286847606,Ctg
-9.6,-5.648517392946504,Ctg
-9.5,-13.268892733343215,Ctg
-9.4,40.35018667630217,Ctg
-9.3,7.972599908411787,Ctg
-9.2,4.373655153216242,Ctg
-9.1,2.9699983263855363,Ctg
-9.0,2.2108454109994593,Ctg
-8.9,1.7273436785824894,Ctg
-8.8,1.3866800701339321,Ctg
-8.7,1.1292328687778665,Ctg
-8.6,0.9241867230750905,Ctg
-8.5,0.7539406624946293,Ctg
-8.4,0.6076402031435497,Ctg
-8.3,0.47815374946277434,Ctg
-8.2,0.3605228495831217,Ctg
-8.1,0.2511049719386395,Ctg
-8.0,0.14706506394956662,Ctg
-7.9,0.046050877777029806,Ctg
-7.8,-0.05403412962756262,Ctg
-7.7,-0.1552102736961257,Ctg
-7.6,-0.25958749454302266,Ctg
-7.5,-0.36954725630916535,Ctg
-7.4,-0.4879752720797965,Ctg
-7.3,-0.618596970802679,Ctg
-7.2,-0.766506169947337,Ctg
-7.1,-0.9390613712861974,Ctg
-7.0,-1.1475154224064552,Ctg
-6.9,-1.4102161544664937,Ctg
-6.8,-1.7595102183521654,Ctg
-6.7,-2.258573119741173,Ctg
-6.6,-3.0501008958707034,Ctg
-6.5,-4.5397344728544535,Ctg
-6.4,-8.521593262410045,Ctg
-6.3,-59.466192101892226,Ctg
-6.2,11.993612461171006,Ctg
-6.1,5.397754287423981,Ctg
-6.0,3.4363530041800647,Ctg
-5.9,2.4807069228702052,Ctg
-5.8,1.9059736612916616,Ctg
-5.7,1.5157702904306904,Ctg
-5.6,1.2285868315871935,Ctg
-5.5,1.004435534876553,Ctg
-5.4,0.8213276957769989,Ctg
-5.3,0.6661011930225547,Ctg
-5.2,0.5303233938118169,Ctg
-5.1,0.40826501234853974,Ctg
-5.0,0.2958129155327553,Ctg
-4.9,0.18984362912362548,Ctg
-4.8,0.08783586835280761,Ctg
-4.7,-0.012389614272045126,Ctg
-4.6,-0.11286458921834985,Ctg
-4.5,-0.21564123255280826,Ctg
-4.4,-0.322963640381989,Ctg
-4.3,-0.43747443121711,Ctg
-4.2,-0.5624993682225728,Ctg
-4.1,-0.7024807840286131,Ctg
-4.0,-0.8636911544503474,Ctg
-3.9,-1.0554929091910856,Ctg
-3.8,-1.2927310795906524,Ctg
-3.7,-1.6006836193847291,Ctg
-3.6,-2.0264790698875634,Ctg
-3.5,-2.6696164849683517,Ctg
-3.4,-3.783337337560242,Ctg
-3.3,-6.259947539440531,Ctg
-3.2,-17.101660378622118,Ctg
-3.1,24.028841577069173,Ctg
-3.0,7.015252551424878,Ctg
-2.9,4.058352716557012,Ctg
-2.8,2.8127034948282574,Ctg
-2.7,2.11538302065433,Ctg
-2.6,1.6622434007134048,Ctg
-2.5,1.3386481283041551,Ctg
-2.4,1.091686026379434,Ctg
-2.3,0.8934844632982011,Ctg
-2.2,0.727895776004205,Ctg
-2.1,0.5848478064595402,Ctg
-2.0,0.4576575543600551,Ctg
-1.9,0.34163535549662705,Ctg
-1.8,0.23330353485379446,Ctg
-1.7,0.1299274643384059,Ctg
-1.6,0.0292119781999266,Ctg
-1.5,-0.0709148443025623,Ctg
